1, 2, 3, 4, 5, 6, 7, 8, 9
-1.4165746840298383,-1.3512487872415548,0.10973500023305388,1.0921935424237954,-0.40957545705353215,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.424960642224382,-1.3515537649858815,0.17249423413065065,0.834848690046193,-0.34173048721661176,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4125169703119362,-1.351899616326308,0.24410372207220002,1.0586267538508376,-0.2555090798945692,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4010201147778805,-1.3522059915350773,0.3199023065654238,1.2532550536241551,-0.17621837567420556,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.41528980739602,-1.3525263405353791,0.3456289946460243,0.7997138139807282,-0.14189676625271286,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4168452973429748,-1.3528861656673377,0.3577330354380359,0.7510361395992772,-0.11357103010282968,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4022374619150098,-1.3531086981269125,0.3919531339597722,1.0355259450054697,-0.06755014550644223,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4058893382176039,-1.3533088720082995,0.4059130063418464,0.9115371168464927,-0.08016988966611745,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3736982417875243,-1.353344156173076,0.4768576665791924,1.4721630033990014,-0.08655742233103893,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.375186037128996,-1.3533403130392476,0.5230313137041515,1.4203861107506588,-0.14562738639528386,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3876973210925274,-1.3534898327792226,0.5268148506750602,0.9887830021823224,-0.24303101316902706,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3805286274807165,-1.3536222341128352,0.5374345798457362,1.1229659709639268,-0.3504301786409667,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3810696889981953,-1.353765465476042,0.5375834015997796,1.1033260635078774,-0.4340010746243266,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4025756047248348,-1.3540281725862724,0.4868184129842085,0.3727448404952105,-0.5771862996191502,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4095413796289922,-1.3545015347744322,0.4263625555486815,0.1600183079693903,-0.6940471053103777,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4266513562735077,-1.3551757697894231,0.33833790024056065,-0.3239381632547099,-0.8648365013001525,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4482248840512333,-1.3559467735666444,0.22062399617007533,-0.8427897174600466,-0.9368151817706032,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.444572925194242,-1.3566384758210512,0.13237868440189032,-0.7346732451990872,-0.9180595007206108,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4292888867010234,-1.3571869471386973,0.09192315859243197,-0.3002406995476105,-0.9065928110236132,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4458578843824568,-1.357834981721012,0.024481605616554814,-0.7045129298977609,-0.8707556775291115,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4520796790614812,-1.3584662475829092,-0.04225554630042937,-0.8472251172095602,-0.8215735050572467,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.471489125878084,-1.359154806075378,-0.13454541671801729,-1.258571238731074,-0.733994928697649,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4525531285278743,-1.3597507881989452,-0.16768832271804676,-0.699793070126232,-0.6997529407316918,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4486982509632294,-1.3602038882188043,-0.1848357194194096,-0.5923552138644388,-0.6826510452067877,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4350373144680513,-1.3603942811284329,-0.1692792628959755,-0.2225998892229718,-0.6769457907498332,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4105558080584677,-1.3604714866678067,-0.10623435954385957,0.3495358173511289,-0.6752961124094596,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.402034543207356,-1.3606028397964758,-0.039215167484370386,0.5272917717863261,-0.6751352457493415,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4121112980054222,-1.3606968140562663,-0.007732798811857553,0.2393999228958017,-0.6781285444973119,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4062274810274291,-1.3607939312251025,0.028062527524378936,0.37293688262531777,-0.7256194511236592,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.429356498752109,-1.3610838869729531,0.007725726363484599,-0.2545499865965245,-0.7820280038525209,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.439162640237039,-1.3614175108193427,-0.02921687106080179,-0.4913128555679378,-0.8150367030943956,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4541762305259147,-1.361940829482809,-0.08935702883195218,-0.8300500479075242,-0.8617957797633906,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4789958797453235,-1.3625982962038294,-0.18696290256398085,-1.3126966791086814,-0.8766901301599899,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4771699415940265,-1.3632306102706702,-0.25852906038724616,-1.2578292356413492,-0.8627257489140197,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4641852081641016,-1.3635771605565408,-0.2861460977507401,-0.8715192675690814,-0.8734087026639396,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.487584674093124,-1.3640058064412186,-0.35313516691278,-1.3254481565802412,-0.8222128793396167,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4754115329394182,-1.3643684265020624,-0.3777413636401005,-0.9757072130451808,-0.7968820915999512,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4736532068392063,-1.3648889498101977,-0.3900776642480432,-0.9252732914948538,-0.7771349938018649,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4848119195634368,-1.3654748012760607,-0.41897407268018827,-1.1567615480209037,-0.7527517713476738,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4683105339330893,-1.3659708708754603,-0.4041680370994241,-0.6727221239202917,-0.7453111188452709,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5039508356213005,-1.3666189058842209,-0.4615110129703857,-1.360037315618684,-0.6806084248135438,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5051004881529473,-1.3674262416047154,-0.504465116534938,-1.3796214434745868,-0.6292105242927108,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.507535099872809,-1.3682688610635398,-0.5382740276257788,-1.4234125971379161,-0.5747559834035874,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5224810781105993,-1.3692861529165192,-0.5900200614482785,-1.6854714518047351,-0.4998795587451813,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5209932002147302,-1.3702898202374652,-0.621751578472225,-1.6343167502144158,-0.4550095405869568,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5020572028645207,-1.3711586409818592,-0.6018962741296027,-1.013779198082633,-0.4965445784689277,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5187615072025222,-1.3722157586524413,-0.6144546170849666,-1.3454778439987969,-0.5574940751480975,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5197082410265152,-1.3732990763292543,-0.6201647237498752,-1.3637503985666335,-0.6179379939702103,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5172060172555677,-1.3743230062449467,-0.6134183098713315,-1.2770174455213907,-0.7373175652675942,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5366830761232564,-1.3754412592534828,-0.6417643440779943,-1.6641891375194864,-0.7773489281880717,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5345865246588226,-1.3764096428360992,-0.6533328943612292,-1.5867057153215562,-0.8215244599208109,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5525080935795568,-1.3774919131608607,-0.6924046365016134,-1.9160918102771285,-0.8037687638125129,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.536750688174342,-1.3784847513051048,-0.6839703049695797,-1.347159955323222,-0.7915744044042154,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5654252149583958,-1.3797518246817253,-0.7289264452481029,-1.8523747698706696,-0.7290018233747637,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5588651949151493,-1.3810796841368016,-0.7434225860518296,-1.6311637936668069,-0.7324437200099817,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5500734818596948,-1.3823355782243285,-0.7293425782793681,-1.3391513559546042,-0.7241973038754196,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5217370978854663,-1.3834796824060425,-0.6532190108937539,-0.5200774528993266,-0.7724175840965369,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5077380185804632,-1.384611559520166,-0.558560466024497,-0.17645836758566014,-0.8292414102690556,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5083466921490276,-1.3857762751296796,-0.4802170307018696,-0.19163520013806198,-0.8651643279185087,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4829859814121398,-1.3868976723266,-0.3626455344048522,0.3881795377619888,-0.9093925128939228,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4982700199053582,-1.3880560999857925,-0.2984788264362284,-0.009350930044016036,-0.9010856602289408,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5162592008771778,-1.3893678892394483,-0.2823954842189398,-0.4306067183598104,-0.9105480317320208,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5215342617322092,-1.3907044823142325,-0.278267096168195,-0.5480427058819329,-0.9196176368327136,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5366153815177737,-1.3920735641984607,-0.3035285194734845,-0.8714306462323168,-0.915335629903642,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5426343400435412,-1.393551991598455,-0.3330673478183037,-0.9951082441443818,-0.906897679970549,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5597443992424536,-1.3950618600293976,-0.3882149558787288,-1.3274828932655625,-0.8956097401544276,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5600825420522786,-1.3964871871921472,-0.4286311630481196,-1.3338929631882892,-0.8720545909724704,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5717146216885058,-1.3980616844089269,-0.4800524583885413,-1.5548850247391297,-0.8316449339505892,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5669130102998678,-1.3997249152872258,-0.5060321927956495,-1.3882935597974224,-0.8123141202220586,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5489238293280485,-1.401329106811012,-0.4849180461275539,-0.8044315063132512,-0.8081884048876564,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5167326503435712,-1.4028159185712148,-0.3982160962377603,0.03254211458325038,-0.7973420777899071,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5384414022234678,-1.4042422930860154,-0.37091762954100094,-0.4734560500235227,-0.8048215683540632,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.51308069148658,-1.4054339080736509,-0.2945842072518365,0.08565349856179627,-0.7918336117701145,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4991492242326625,-1.4065888422849595,-0.203985987892864,0.3571107480002789,-0.7905292629073765,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5164621195848318,-1.407737138860001,-0.16689334733567107,-0.04923509698417327,-0.8085835409325083,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5060473045313372,-1.4088756531839453,-0.1156584211039416,0.1627576774562753,-0.8092942790465187,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.49089849014029,-1.4100312854878059,-0.04428339535795692,0.4550362589284462,-0.7763650518489896,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4878552048518636,-1.4111121583481254,0.017396822687321376,0.5127315823496589,-0.7485047614605124,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4927921228970698,-1.4121703237972048,0.054521667560398536,0.3771450983748589,-0.7302676363586421,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.483729879082876,-1.413288227119796,0.10050319564117496,0.5653415854514318,-0.7317567483154033,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4866379402691308,-1.4144344277113967,0.12851448805085666,0.4779236889721338,-0.7141135958204079,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.501989590813435,-1.4156742520239511,0.11677794446147174,0.03219232356052036,-0.7048639236022595,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5026658764330854,-1.4169126792985092,0.10392950483797528,0.012980343953420395,-0.6962237843318826,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.501786672105781,-1.4182590537714972,0.09352509846493406,0.03688896355924298,-0.6944215983124914,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5128777727789262,-1.4197367817996012,0.06076887522300016,-0.30036422398978674,-0.7074227778864491,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5252538326402862,-1.4212676109178417,0.008256189057340683,-0.6460159738773976,-0.7512065816426323,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4971203673737117,-1.4227390509956237,0.023386934944781845,0.14331612256255022,-0.7979391646134115,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4895459189009894,-1.4240529366591672,0.04946057856717975,0.3258843241574877,-0.8932243040139066,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.485150062373262,-1.4253692675656504,0.07733533478504555,0.4317913979981822,-1.0035247648782224,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.493536020567806,-1.42658184366703,0.08026517001534443,0.16122772146235628,-1.0885291792076894,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4692573503114792,-1.4277137203547072,0.1301604038480388,0.7347021588286505,-1.05407933559861,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4773051656961975,-1.4288948554251393,0.15042960029597954,0.4745738683566104,-1.1099057191516315,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4646586576304952,-1.429992147746377,0.18941382798322287,0.7551726256889272,-1.0789184084232502,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4707452282073483,-1.4310450734500781,0.204454599339544,0.551611378520478,-1.056742177706705,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.473923737597946,-1.432137125599491,0.2064889850082191,0.4437815739448021,-1.0699179717576826,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.473382676080467,-1.4331439371088213,0.2058872974816137,0.4579681332106438,-1.0694483697415835,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4840004098416153,-1.4342055960057831,0.1804951023943948,0.07988274637695822,-1.0685457222686008,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.495564877426757,-1.4354080405965668,0.13404088226436436,-0.2974261916615255,-1.066577753709922,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.507535099872809,-1.4365696120176967,0.07078788759348541,-0.6522856590615477,-1.0525062341622844,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5090229777686783,-1.4376110087463585,0.016448329552372024,-0.6953985072217929,-1.039584923544667,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5001636526621378,-1.4386468160436967,-0.009209777389355855,-0.3780907169873867,-1.0373277898514552,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4995549790935732,-1.4397678635546718,-0.028912021269958142,-0.35625362922330644,-1.0392003124208455,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
